0.537517,0.42612,0.43389,0.426181,0.408757,0.515247,0.427646,0.56013,0.641163,0.426023,0.612752,0.649571,0.515514,0.682867,0.543313,0.745738,0.514164,0.716494,0.514694,0.702344,0.499325,0.731588,0.489785,0.731588,0.515224,0.703288,0.517344,0.708948,0.493495,0.750455,0.472826,0.776868,0.507804,0.718381,0.504624,0.730644,0.494025,0.779698,0.474945,0.777811,0.487135,0.738191,0.518934,0.774981,0.509394,0.781585,0.474416,0.776868,0.548613,0.707061,0.518934,0.713664,0.474416,0.769321,0.473356,0.775925,0.439181,0.583966,0.439181,0.584786,0.438259,0.583966,0.442407,0.583146,0.445403,0.583556,0.438489,0.581094,0.435032,0.580274,0.438489,0.583556,0.438259,0.594222,0.436876,0.577402,0.439411,0.568788,0.437337,0.582325,0.438489,0.592991,0.436876,0.577813,0.436415,0.581094,0.432036,0.588889,0.431805,0.59135,0.436184,0.580274,0.430653,0.587248,0.430884,0.589709,0.430653,0.59135
0.537544,0.426066,0.433906,0.426207,0.411928,0.520958,0.433916,0.565644,0.641141,0.425997,0.612734,0.655026,0.518645,0.688546,0.53695,0.666786,0.548339,0.753667,0.552135,0.720845,0.51851,0.70733,0.491393,0.74884,0.554305,0.725672,0.521222,0.711192,0.496816,0.745944,0.492477,0.743048,0.508748,0.710227,0.501697,0.722776,0.500613,0.74884,0.497358,0.744979,0.488139,0.720845,0.49302,0.729533,0.498443,0.753667,0.476749,0.777801,0.478919,0.737256,0.520679,0.712157,0.484342,0.773939,0.477292,0.77587,0.445439,0.587141,0.445913,0.588829,0.446387,0.583766,0.446861,0.583766,0.451602,0.596001,0.445439,0.583766,0.444254,0.568155,0.441409,0.576172,0.444491,0.597689,0.444017,0.581656,0.444728,0.570687,0.443543,0.577859,0.448995,0.594736,0.444491,0.582078,0.444254,0.5825,0.439276,0.592626,0.438328,0.595158,0.444254,0.583344,0.438565,0.590095,0.437617,0.592626,0.436906,0.594314
0.537567,0.425974,0.433942,0.426024,0.408816,0.515456,0.433878,0.565656,0.641151,0.42601,0.612754,0.649667,0.521767,0.68842,0.543172,0.654021,0.547414,0.755003,0.552186,0.718197,0.518782,0.707815,0.494392,0.745566,0.517192,0.703096,0.519313,0.709703,0.496513,0.745566,0.491741,0.742734,0.506057,0.71159,0.501815,0.725747,0.500225,0.748397,0.497043,0.745566,0.48909,0.721972,0.521433,0.770103,0.494923,0.777653,0.476895,0.777653,0.479016,0.739903,0.520903,0.710647,0.484318,0.772934,0.477425,0.775766,0.445848,0.587572,0.446773,0.589218,0.447235,0.584691,0.447698,0.584691,0.452322,0.596626,0.446079,0.584691,0.443536,0.580576,0.442149,0.57646,0.450704,0.596215,0.444692,0.582222,0.443998,0.579753,0.444692,0.581811,0.45001,0.594569,0.445154,0.582634,0.445617,0.583045,0.439837,0.592511,0.43868,0.595392,0.445386,0.583457,0.439837,0.590453,0.438449,0.593334,0.437756,0.59498
0.537377,0.431554,0.424519,0.44283,0.490479,0.710889,0.587728,0.693964,0.641095,0.426097,0.612888,0.655178,0.512362,0.666185,0.533418,0.755724,0.519861,0.713253,0.519861,0.701671,0.522572,0.707462,0.492746,0.735454,0.521488,0.700705,0.519318,0.708427,0.518234,0.701671,0.493288,0.742211,0.518776,0.706497,0.498711,0.716149,0.498169,0.746072,0.496,0.746072,0.520945,0.703601,0.498169,0.716149,0.504134,0.724836,0.497084,0.747037,0.522572,0.702636,0.523114,0.712288,0.522572,0.708427,0.527453,0.709392,0.555534,0.67272,0.568391,0.669107,0.575835,0.687174,0.587339,0.71849,0.608993,0.751011,0.554857,0.706445,0.582602,0.708854,0.590045,0.725717,0.606286,0.751011,0.575835,0.665493,0.588015,0.723308,0.588015,0.724512,0.586662,0.726921,0.605609,0.665493,0.605609,0.664289,0.588015,0.724512,0.608993,0.747397,0.585985,0.713672,0.585985,0.70765,0.598166,0.742579,0.619143,0.746193
0.537493,0.426172,0.430713,0.431603,0.474735,0.682934,0.584554,0.688588,0.641147,0.426107,0.612888,0.655164,0.496691,0.666178,0.477326,0.57715,0.474072,0.584872,0.476241,0.736413,0.500644,0.731587,0.491425,0.735448,0.488171,0.693943,0.487087,0.698769,0.495763,0.730622,0.490883,0.738343,0.487629,0.692013,0.501728,0.716143,0.493594,0.738343,0.49251,0.740274,0.488171,0.691047,0.462684,0.642786,0.463769,0.645682,0.502813,0.7229,0.478953,0.731587,0.437197,0.624447,0.437197,0.624447,0.436655,0.627342,0.555658,0.673117,0.567833,0.67095,0.576356,0.694788,0.587313,0.71971,0.608011,0.750049,0.553223,0.699122,0.582443,0.716459,0.583661,0.72296,0.615316,0.748966,0.522176,0.715376,0.587313,0.72296,0.586096,0.724044,0.586096,0.726211,0.522176,0.715376,0.602532,0.663365,0.602532,0.662282,0.607402,0.750049,0.586704,0.717543,0.586704,0.714292,0.600706,0.734879,0.615316,0.742464
0.537423,0.431713,0.424469,0.453865,0.496688,0.710929,0.587747,0.693983,0.641179,0.426138,0.615906,0.655029,0.509236,0.666246,0.476732,0.569137,0.522042,0.715073,0.523121,0.700671,0.522581,0.705472,0.492914,0.734275,0.530133,0.714113,0.525278,0.708352,0.502084,0.743876,0.497769,0.744836,0.518266,0.712193,0.506939,0.719874,0.503163,0.746757,0.499387,0.746757,0.518806,0.706432,0.508017,0.719874,0.503702,0.740036,0.500466,0.746757,0.5242,0.701632,0.525278,0.713153,0.523121,0.708352,0.436277,0.617142,0.557318,0.669463,0.569946,0.671829,0.57925,0.696671,0.591877,0.723879,0.611815,0.748721,0.557318,0.703769,0.58789,0.719147,0.589219,0.722696,0.615138,0.75227,0.580579,0.626877,0.591877,0.723879,0.590548,0.722696,0.587225,0.723879,0.579915,0.62806,0.682927,0.684842,0.590548,0.721513,0.611815,0.747538,0.591213,0.719147,0.590548,0.710866,0.601182,0.738074,0.601846,0.739257
0.53742,0.431723,0.42447,0.453893,0.496729,0.716406,0.587751,0.693985,0.641181,0.426135,0.615907,0.65503,0.512329,0.671734,0.534786,0.763658,0.521841,0.713731,0.523459,0.70029,0.502961,0.729093,0.49487,0.731974,0.523459,0.70125,0.524538,0.713731,0.499725,0.741575,0.495409,0.744455,0.517525,0.713731,0.508355,0.726213,0.500264,0.747335,0.499185,0.746375,0.518065,0.70701,0.508355,0.722372,0.484621,0.738694,0.486779,0.740615,0.523998,0.70221,0.524538,0.712771,0.483542,0.735814,0.485161,0.736774,0.556952,0.669742,0.569795,0.669742,0.577907,0.693805,0.591426,0.722681,0.611705,0.749151,0.557628,0.70343,0.588046,0.717869,0.590074,0.722681,0.612381,0.752761,0.579259,0.62763,0.59075,0.721478,0.590074,0.722681,0.58737,0.723884,0.579259,0.626427,0.677273,0.624021,0.588722,0.720275,0.611705,0.749151,0.589398,0.717869,0.586018,0.721478,0.601565,0.739526,0.601565,0.741932
0.537323,0.431732,0.421373,0.45398,0.515518,0.733073,0.590817,0.694045,0.641105,0.426174,0.619081,0.655001,0.515475,0.67178,0.482359,0.573163,0.520474,0.69165,0.526917,0.707894,0.527453,0.71076,0.495243,0.739427,0.524232,0.704072,0.526917,0.713627,0.500075,0.743249,0.498464,0.744204,0.520474,0.711716,0.506517,0.72796,0.502222,0.752804,0.500075,0.750893,0.519938,0.709805,0.509738,0.730827,0.502759,0.744204,0.499001,0.752804,0.520474,0.707894,0.526917,0.714583,0.524232,0.712671,0.484506,0.768093,0.639001,0.600774,0.61416,0.644989,0.5705,0.662407,0.591577,0.714662,0.615665,0.752178,0.555445,0.73208,0.561467,0.658388,0.558456,0.725381,0.615665,0.752178,0.555445,0.703943,0.538885,0.724041,0.59233,0.720021,0.614913,0.748158,0.555445,0.702603,0.554692,0.695904,0.554692,0.695904,0.615665,0.753518,0.572758,0.651689,0.590072,0.703943,0.603621,0.73476,0.626957,0.745479
0.534394,0.43173,0.421377,0.459346,0.515552,0.733134,0.590833,0.694084,0.641079,0.426081,0.616087,0.655112,0.515525,0.666249,0.483418,0.574856,0.523881,0.714096,0.522262,0.709295,0.527657,0.709295,0.495287,0.740984,0.521723,0.707374,0.522802,0.712176,0.499603,0.749626,0.497985,0.738103,0.516867,0.715057,0.507696,0.729461,0.503919,0.753467,0.50338,0.752507,0.517946,0.712176,0.507696,0.731381,0.50284,0.755388,0.485576,0.779395,0.523881,0.707374,0.527118,0.715057,0.496906,0.774593,0.486116,0.777474,0.638689,0.590027,0.614934,0.642879,0.571137,0.662699,0.591922,0.718193,0.615676,0.752547,0.560002,0.703659,0.544413,0.726121,0.559259,0.726121,0.615676,0.752547,0.55629,0.702338,0.538474,0.727443,0.549609,0.763118,0.542186,0.720836,0.55629,0.702338,0.55629,0.702338,0.555548,0.702338,0.615676,0.753869,0.574106,0.654771,0.590437,0.703659,0.603799,0.734049,0.625327,0.74462
0.534394,0.43176,0.421365,0.459406,0.512296,0.716519,0.59091,0.694048,0.641076,0.426119,0.619085,0.660622,0.512414,0.643949,0.48326,0.567993,0.510748,0.624748,0.517894,0.648233,0.540984,0.656061,0.54923,0.648233,0.526141,0.695202,0.555278,0.695202,0.545382,0.663889,0.548681,0.652147,0.523942,0.701073,0.503601,0.733365,0.517894,0.742172,0.500852,0.745107,0.551979,0.706945,0.5047,0.739236,0.506349,0.744129,0.501402,0.747065,0.411791,0.627683,0.553629,0.70303,0.553629,0.70303,0.547031,0.661932,0.538873,0.692885,0.568379,0.670377,0.577511,0.666626,0.594372,0.719145,0.618258,0.750406,0.554328,0.716644,0.537468,0.651621,0.527632,0.654121,0.627391,0.747905,0.545898,0.665376,0.53817,0.661624,0.595074,0.725397,0.616853,0.750406,0.53255,0.716644,0.531847,0.717894,0.531847,0.719145,0.618258,0.750406,0.576809,0.657873,0.592967,0.70664,0.606315,0.736651,0.627391,0.746655
0.534367,0.437064,0.421338,0.459473,0.51235,0.722049,0.590943,0.694021,0.641078,0.426108,0.619115,0.660589,0.515527,0.644003,0.483542,0.568085,0.512675,0.623854,0.520371,0.646357,0.541809,0.653206,0.548405,0.651249,0.525868,0.698213,0.523669,0.702127,0.52202,0.70604,0.547855,0.649292,0.524768,0.701148,0.523669,0.702127,0.524768,0.745176,0.50388,0.745176,0.5561,0.703105,0.507728,0.733436,0.507178,0.740284,0.505529,0.745176,0.55665,0.701148,0.55665,0.701148,0.506079,0.742241,0.50443,0.745176,0.538402,0.69366,0.567653,0.677152,0.57764,0.668263,0.594049,0.717788,0.618305,0.752074,0.552671,0.716518,0.547677,0.712708,0.526274,0.653025,0.618305,0.753343,0.532695,0.715248,0.537689,0.69493,0.594049,0.724137,0.616879,0.748264,0.531981,0.716518,0.559091,0.713978,0.559091,0.712708,0.618305,0.753343,0.576927,0.656835,0.592622,0.705089,0.606177,0.735565,0.626866,0.745724
0.531261,0.437197,0.418227,0.464933,0.50614,0.694286,0.590854,0.699706,0.641097,0.426043,0.622198,0.655136,0.515525,0.660565,0.481929,0.557523,0.502276,0.59755,0.511378,0.655685,0.526905,0.700477,0.54618,0.615658,0.516732,0.66045,0.524228,0.700477,0.525299,0.706195,0.530118,0.692853,0.552605,0.663309,0.524763,0.693806,0.526905,0.705242,0.529047,0.692853,0.553141,0.683322,0.554747,0.662356,0.527976,0.702383,0.53333,0.699524,0.553676,0.689041,0.52744,0.703336,0.527976,0.70143,0.534936,0.702383,0.562312,0.674069,0.57772,0.690067,0.634218,0.727778,0.629724,0.748348,0.622662,0.755205,0.613031,0.728921,0.606611,0.726636,0.602759,0.731207,0.620736,0.74492,0.613031,0.727778,0.623946,0.73692,0.634218,0.73692,0.626514,0.747205,0.62202,0.725493,0.627156,0.738063,0.63486,0.73692,0.652194,0.718636,0.623304,0.73692,0.624588,0.74492,0.64449,0.73692,0.652194,0.719779
0.534249,0.437144,0.41828,0.464956,0.499859,0.694253,0.58776,0.699702,0.64112,0.425978,0.62225,0.655086,0.515517,0.655111,0.481901,0.555048,0.503854,0.601748,0.51135,0.654166,0.5408,0.620809,0.548831,0.619856,0.546154,0.63034,0.545619,0.631293,0.544548,0.632246,0.550438,0.623668,0.552579,0.662744,0.558469,0.655119,0.55954,0.655119,0.55365,0.641776,0.553115,0.683711,0.555792,0.66179,0.553115,0.688476,0.533303,0.699913,0.484043,0.725645,0.527414,0.702772,0.527949,0.701819,0.533839,0.701819,0.560285,0.673573,0.578485,0.689212,0.59794,0.722725,0.636851,0.740598,0.623671,0.752886,0.614258,0.72831,0.606727,0.726076,0.602961,0.732778,0.620533,0.745066,0.611747,0.72831,0.624927,0.736129,0.633085,0.738364,0.625554,0.750651,0.616768,0.727193,0.626809,0.740598,0.635596,0.737247,0.651913,0.718256,0.626182,0.741715,0.636223,0.738364,0.643754,0.737247,0.651913,0.719373
0.534284,0.453916,0.421369,0.470515,0.421366,0.839441,0.559393,0.727732,0.641138,0.42623,0.609685,0.682933,0.46841,0.75561,0.497784,0.705377,0.482316,0.808322,0.470883,0.816702,0.467521,0.816702,0.449363,0.808322,0.448018,0.831066,0.449363,0.855007,0.448691,0.829869,0.442638,0.807125,0.468193,0.831066,0.459451,0.85381,0.451381,0.826278,0.454071,0.810717,0.438603,0.827475,0.461468,0.858598,0.453398,0.820293,0.44331,0.809519,0.439275,0.820293,0.448018,0.862189,0.448691,0.831066,0.438603,0.808322,0.534989,0.748569,0.557169,0.693905,0.577643,0.686312,0.591293,0.699979,0.613473,0.727311,0.569112,0.684794,0.549491,0.733384,0.545226,0.715163,0.558875,0.715163,0.556316,0.642278,0.533283,0.724274,0.537548,0.731866,0.569965,0.699979,0.556316,0.639241,0.552904,0.639241,0.536695,0.695423,0.537548,0.692386,0.552051,0.63013,0.563141,0.63013,0.575084,0.619501,0.535842,0.695423
0.534346,0.453809,0.424483,0.465138,0.421331,0.839403,0.559402,0.727669,0.641138,0.426216,0.609688,0.682937,0.468439,0.766772,0.498771,0.705961,0.482428,0.80171,0.48379,0.808982,0.472215,0.81989,0.443616,0.804133,0.448382,0.836858,0.452468,0.859886,0.447701,0.830798,0.440892,0.804133,0.454511,0.847766,0.459958,0.858674,0.449744,0.829586,0.444297,0.810194,0.45383,0.847766,0.460639,0.859886,0.451106,0.829586,0.443616,0.808982,0.443616,0.846554,0.448382,0.863522,0.448382,0.83201,0.438849,0.805346,0.535723,0.74934,0.553899,0.690797,0.577269,0.687716,0.591117,0.6985,0.612755,0.727772,0.568613,0.681554,0.549572,0.737015,0.561689,0.703122,0.56342,0.710825,0.55563,0.639958,0.533992,0.72469,0.535723,0.726231,0.569479,0.701581,0.55563,0.636877,0.553034,0.633795,0.554765,0.633795,0.53832,0.689257,0.549572,0.629174,0.564286,0.627633,0.55563,0.633795,0.534858,0.690797
0.537586,0.42623,0.440126,0.425954,0.358473,0.616065,0.418256,0.481828,0.641062,0.431588,0.640991,0.699886,0.474738,0.649531,0.486201,0.674095,0.459979,0.63154,0.420646,0.588985,0.420646,0.587613,0.430672,0.582121,0.414477,0.578003,0.409078,0.576631,0.414477,0.578003,0.416019,0.567021,0.382085,0.64115,0.396738,0.578003,0.405222,0.590358,0.415248,0.569767,0.378229,0.645268,0.394425,0.587613,0.402137,0.590358,0.417562,0.556039,0.383628,0.65625,0.395196,0.663113,0.420646,0.53133,0.418333,0.554667,0.468418,0.406997,0.450711,0.442454,0.423597,0.496625,0.420277,0.517309,0.416957,0.549811,0.43245,0.471017,0.42415,0.490716,0.419723,0.527158,0.41917,0.548826,0.42747,0.466092,0.421383,0.472987,0.423597,0.486776,0.419723,0.546857,0.426364,0.466092,0.42083,0.469047,0.421383,0.470032,0.411423,0.545872,0.420277,0.471017,0.416403,0.471017,0.42083,0.470032,0.420277,0.469047
0.537572,0.42619,0.440101,0.425919,0.3555,0.621492,0.418314,0.476333,0.64105,0.431567,0.641041,0.699908,0.47476,0.649573,0.485452,0.675524,0.459226,0.631589,0.390576,0.648065,0.420659,0.587655,0.430687,0.582163,0.414488,0.578044,0.408317,0.576671,0.414488,0.579417,0.416031,0.567061,0.382092,0.6412,0.396747,0.578044,0.405232,0.590401,0.41526,0.569806,0.378235,0.646692,0.394433,0.589028,0.402147,0.590401,0.417574,0.556077,0.383634,0.656303,0.395205,0.663167,0.420659,0.532737,0.419116,0.554704,0.484703,0.390842,0.451029,0.444686,0.422491,0.480243,0.420208,0.517832,0.416783,0.550341,0.430481,0.468052,0.424203,0.490402,0.419637,0.524943,0.417925,0.550341,0.426486,0.465004,0.42192,0.471099,0.423632,0.489386,0.419637,0.486338,0.425915,0.465004,0.420779,0.468052,0.420779,0.470084,0.420779,0.499545,0.420208,0.475163,0.418496,0.469068,0.420779,0.470084,0.415642,0.548309
0.537508,0.437262,0.433943,0.442663,0.342957,0.649474,0.430746,0.464998,0.641151,0.437124,0.644256,0.733068,0.565611,0.643566,0.48901,0.599411,0.55677,0.537279,0.579357,0.566518,0.601259,0.564081,0.617685,0.564081,0.56909,0.633523,0.517757,0.696873,0.579357,0.573828,0.584832,0.616467,0.554032,0.661543,0.530077,0.643269,0.53829,0.642051,0.580041,0.622559,0.558139,0.668853,0.527339,0.661543,0.531445,0.661543,0.54445,0.672508,0.55677,0.672508,0.51981,0.700528,0.536237,0.693218,0.543765,0.689564,0.455368,0.514683,0.444188,0.457191,0.49388,0.438395,0.428038,0.493676,0.424932,0.516894,0.487668,0.439501,0.43487,0.468247,0.427417,0.496993,0.424311,0.526845,0.466549,0.425128,0.436113,0.449452,0.432386,0.47267,0.426174,0.519105,0.43984,0.432867,0.43487,0.446135,0.425553,0.428445,0.424932,0.512472,0.435491,0.448346,0.42369,0.422917,0.424932,0.501415,0.424311,0.508049
0.537491,0.437246,0.433931,0.437254,0.342944,0.649394,0.430732,0.464997,0.641147,0.437142,0.64426,0.733044,0.562706,0.638373,0.55906,0.506029,0.559745,0.538918,0.579591,0.565716,0.60149,0.56328,0.618599,0.564498,0.578222,0.630275,0.516631,0.693617,0.579591,0.56937,0.618599,0.583988,0.568641,0.653419,0.53374,0.644893,0.535108,0.643675,0.563167,0.653419,0.562482,0.6656,0.525527,0.65951,0.531002,0.663164,0.54332,0.674127,0.558376,0.674127,0.518,0.702144,0.535793,0.694835,0.541267,0.689963,0.454734,0.515785,0.441072,0.463834,0.493857,0.438411,0.490752,0.442833,0.424926,0.515785,0.487647,0.439517,0.435483,0.468255,0.426789,0.498099,0.424305,0.525733,0.465912,0.425147,0.436104,0.449465,0.431757,0.473782,0.426789,0.519101,0.448524,0.432885,0.434862,0.446149,0.425547,0.429569,0.424926,0.512469,0.435483,0.448359,0.423684,0.422937,0.424926,0.501415,0.424305,0.508047
0.5374,0.437238,0.424485,0.442701,0.339914,0.688752,0.430793,0.509697,0.641142,0.437108,0.662883,0.744555,0.565853,0.643935,0.550314,0.64389,0.563211,0.628585,0.594022,0.618382,0.586141,0.552062,0.597605,0.535482,0.579692,0.619658,0.539566,0.557163,0.51377,0.518902,0.494424,0.498495,0.560345,0.650267,0.521652,0.585222,0.494424,0.540583,0.477227,0.509974,0.543148,0.669398,0.505172,0.612005,0.482959,0.569917,0.469345,0.539308,0.527385,0.684703,0.495141,0.632412,0.482959,0.606904,0.472211,0.581396,0.430102,0.41618,0.455448,0.431613,0.496134,0.433988,0.517478,0.463668,0.471456,0.436362,0.466787,0.438736,0.488797,0.451796,0.47279,0.443485,0.534153,0.469604,0.461451,0.443485,0.476124,0.479101,0.460784,0.487412,0.485462,0.500471,0.448778,0.494535,0.462785,0.490973,0.480793,0.525402,0.476792,0.518279,0.438773,0.515905,0.444776,0.530151,0.468788,0.536087,0.467454,0.536087
0.537369,0.437231,0.424503,0.44267,0.339926,0.688712,0.430812,0.504223,0.641127,0.437111,0.662892,0.744579,0.565849,0.643941,0.550307,0.642618,0.563205,0.628587,0.594019,0.618384,0.586853,0.552058,0.597602,0.535476,0.579687,0.619659,0.539558,0.557159,0.51376,0.52017,0.494412,0.498487,0.560339,0.650271,0.521643,0.585221,0.494412,0.540578,0.477214,0.509966,0.543141,0.669404,0.505161,0.612006,0.482947,0.569915,0.469331,0.539303,0.527376,0.68471,0.495129,0.631139,0.482947,0.606904,0.472198,0.581394,0.43079,0.414849,0.455469,0.430283,0.495488,0.436219,0.516164,0.463524,0.471476,0.435032,0.466807,0.437406,0.490819,0.45284,0.472143,0.445716,0.534839,0.470647,0.460805,0.443342,0.474144,0.480145,0.460805,0.488455,0.484816,0.501514,0.448799,0.492017,0.464139,0.493204,0.46614,0.52882,0.476812,0.518135,0.438127,0.514573,0.502157,0.442155,0.470142,0.535943,0.468141,0.534756
0.537369,0.448378,0.430771,0.437285,0.346113,0.727634,0.433882,0.554535,0.641147,0.448384,0.659941,0.777677,0.56583,0.644,0.552376,0.646204,0.58146,0.631219,0.579164,0.505887,0.580695,0.527684,0.584522,0.544032,0.579164,0.62032,0.540896,0.556292,0.511812,0.526322,0.496505,0.509974,0.560795,0.648929,0.523293,0.587625,0.496505,0.542669,0.478136,0.511336,0.545488,0.67345,0.508751,0.613509,0.484259,0.569915,0.468952,0.542669,0.529415,0.687073,0.498801,0.632581,0.484259,0.606697,0.474309,0.579451,0.46209,0.452981,0.48327,0.450289,0.492347,0.447596,0.508231,0.470484,0.530168,0.474524,0.484782,0.439517,0.489321,0.448942,0.496885,0.516262,0.496129,0.518954,0.463603,0.455674,0.479487,0.514915,0.492347,0.529725,0.49159,0.518954,0.449231,0.496066,0.468141,0.531072,0.477218,0.552614,0.479487,0.545882,0.442423,0.536457,0.459064,0.556653,0.471167,0.556653,0.469654,0.560692
0.537397,0.448352,0.430778,0.442661,0.3461,0.727694,0.430806,0.554439,0.641163,0.448352,0.662913,0.777702,0.565858,0.64407,0.552234,0.645013,0.559135,0.624539,0.578306,0.509889,0.579839,0.527632,0.583673,0.538551,0.579839,0.620445,0.540732,0.556295,0.511593,0.526267,0.496256,0.507159,0.561436,0.649107,0.523862,0.587687,0.496256,0.542646,0.478619,0.512618,0.545333,0.673675,0.508525,0.61362,0.484754,0.569944,0.469418,0.542646,0.529229,0.687324,0.498557,0.632729,0.484754,0.606796,0.475552,0.578133,0.462487,0.454798,0.482618,0.453471,0.494547,0.450817,0.508713,0.47205,0.530334,0.474705,0.482618,0.440201,0.490819,0.450817,0.49902,0.51319,0.499766,0.515844,0.463978,0.45878,0.480381,0.510536,0.493056,0.52646,0.493801,0.517171,0.448321,0.497265,0.469943,0.529115,0.481126,0.550348,0.4856,0.542385,0.443848,0.537077,0.463233,0.555656,0.472925,0.559637,0.475907,0.570254
0.53741,0.448288,0.433814,0.43725,0.34611,0.727673,0.430733,0.554366,0.641158,0.448327,0.662945,0.777724,0.568825,0.649285,0.55157,0.649219,0.579947,0.628742,0.578413,0.505882,0.579947,0.526359,0.585316,0.54001,0.579947,0.619186,0.542367,0.559121,0.513223,0.527724,0.496351,0.508612,0.562308,0.649219,0.523961,0.586424,0.495584,0.541375,0.477177,0.512708,0.544668,0.671061,0.507855,0.615091,0.484847,0.572773,0.470275,0.54547,0.530863,0.688807,0.499418,0.631472,0.483313,0.605535,0.474109,0.576868,0.461708,0.455105,0.482294,0.460533,0.494493,0.452391,0.508216,0.47139,0.531851,0.474104,0.482294,0.441534,0.489918,0.451034,0.497542,0.506674,0.49983,0.514816,0.463233,0.459176,0.480769,0.509388,0.49373,0.525673,0.494493,0.517531,0.447222,0.498531,0.470095,0.529744,0.484581,0.550101,0.488393,0.540601,0.44341,0.539244,0.463995,0.555529,0.476194,0.560957,0.480769,0.571814
0.537338,0.459369,0.418311,0.459363,0.361809,0.744564,0.440127,0.571252,0.644271,0.459346,0.663025,0.783349,0.568973,0.677421,0.574841,0.684024,0.57936,0.643806,0.575594,0.596885,0.574841,0.567391,0.570322,0.531195,0.574841,0.626378,0.532663,0.567391,0.495004,0.49902,0.479941,0.461483,0.561284,0.65319,0.525131,0.60895,0.482201,0.524492,0.457346,0.478911,0.543961,0.67598,0.510821,0.627719,0.489732,0.598225,0.458852,0.47623,0.53191,0.692068,0.504796,0.646487,0.489732,0.616994,0.479188,0.598225,0.437301,0.555134,0.454783,0.510325,0.478559,0.464271,0.503034,0.486676,0.524712,0.491654,0.471566,0.49041,0.483454,0.485431,0.507929,0.495389,0.526809,0.494144,0.480657,0.522772,0.510027,0.552644,0.521914,0.545176,0.524712,0.504101,0.474363,0.553889,0.50653,0.577538,0.527509,0.608656,0.542194,0.603677,0.47716,0.583762,0.501635,0.61239,0.510027,0.623592,0.517719,0.632305
